example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
1c64508e2aa741c7828c3fcc07e26b5d,1,False,True,0.49973378608402064,0.5002662139159794
b86b6c0058ba4d99a290c4abb884de12,1,True,True,0.49973378608402064,0.5002662139159794
57d11aa5e4bc4eb8b00acb5a7563dd0a,1,False,True,0.49973378608402064,0.5002662139159794
71711d9f9fd043df93002db0b2d7b43c,1,False,True,0.49973378608402064,0.5002662139159794
7e364640603b47b0848665d0e10c8e81,1,False,True,0.49973378608402064,0.5002662139159794
cab70f289dfc4a63b89c2a3aaaeefc1c,1,False,True,0.49973378608402064,0.5002662139159794
db8a0c50419a4cb38f31c82def9a2872,1,False,True,0.49973378608402064,0.5002662139159794
9cdd117b6dca4fe3a5fe1302f7276633,1,True,True,0.49973378608402064,0.5002662139159794
981dd61eaf8f434e820f4edb23a33d29,1,False,True,0.49973378608402064,0.5002662139159794
7f48258667884ba5912b1c7d124c1d93,1,False,True,0.49973378608402064,0.5002662139159794
e02edc474f3843b0a605d16db0fd2934,1,False,True,0.49973378608402064,0.5002662139159794
f23f6cf0a7ef4f18854ab4f3798d282f,1,False,True,0.49973378608402064,0.5002662139159794
8f1016b3bbc84a93b2a2de572924b23a,1,False,True,0.49973378608402064,0.5002662139159794
bfb033b1498d43b2bd4f5a53b2771526,1,False,True,0.49973378608402064,0.5002662139159794
fdd06f3f3fa948a793d3a7054ce52ef9,1,True,True,0.49973378608402064,0.5002662139159794
96f05a17bdaf4826ad8bdaa13f69756a,1,True,True,0.49973378608402064,0.5002662139159794
ceee2c5519194ab482af47e3e39f8429,1,True,True,0.49973378608402064,0.5002662139159794
1dadbfa3819b415da45c070bb970e6ce,1,False,True,0.49973378608402064,0.5002662139159794
b094c4bfe4bb438d86bf2bb8eae0c1cb,1,True,True,0.49973378608402064,0.5002662139159794
6fb98cdc48b24dd78114ab3efc4f7244,1,True,True,0.49973378608402064,0.5002662139159794
7fa299b1b101497eaa37c5b094a1b8c5,1,False,True,0.49973378608402064,0.5002662139159794
