example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
1c64508e2aa741c7828c3fcc07e26b5d,1,False,True,0.1554967968156311,0.8445032031843689
b86b6c0058ba4d99a290c4abb884de12,1,True,True,0.3692959086292158,0.6307040913707842
57d11aa5e4bc4eb8b00acb5a7563dd0a,1,False,False,0.5182899883065396,0.4817100116934604
71711d9f9fd043df93002db0b2d7b43c,1,False,True,0.40219838479982006,0.5978016152001799
7e364640603b47b0848665d0e10c8e81,1,False,True,0.41346581671062044,0.5865341832893796
cab70f289dfc4a63b89c2a3aaaeefc1c,1,False,False,0.5134130228733587,0.48658697712664134
db8a0c50419a4cb38f31c82def9a2872,1,False,False,0.5053769912195627,0.49462300878043736
9cdd117b6dca4fe3a5fe1302f7276633,1,True,True,0.27588283268050307,0.7241171673194969
981dd61eaf8f434e820f4edb23a33d29,1,False,False,0.5281815318368923,0.47181846816310774
7f48258667884ba5912b1c7d124c1d93,1,False,False,0.5204887305487478,0.4795112694512522
e02edc474f3843b0a605d16db0fd2934,1,False,True,0.3920539014631014,0.6079460985368986
f23f6cf0a7ef4f18854ab4f3798d282f,1,False,True,0.4200252154675165,0.5799747845324835
8f1016b3bbc84a93b2a2de572924b23a,1,False,True,0.41809241534373975,0.5819075846562602
bfb033b1498d43b2bd4f5a53b2771526,1,False,True,0.36820225389244354,0.6317977461075565
fdd06f3f3fa948a793d3a7054ce52ef9,1,True,True,0.26709983625933387,0.7329001637406661
96f05a17bdaf4826ad8bdaa13f69756a,1,True,True,0.3703638535209275,0.6296361464790725
ceee2c5519194ab482af47e3e39f8429,1,True,True,0.28933854694729755,0.7106614530527025
1dadbfa3819b415da45c070bb970e6ce,1,False,False,0.5053769912195627,0.49462300878043736
b094c4bfe4bb438d86bf2bb8eae0c1cb,1,True,True,0.38518308621708697,0.614816913782913
6fb98cdc48b24dd78114ab3efc4f7244,1,True,True,0.3743975840562668,0.6256024159437332
7fa299b1b101497eaa37c5b094a1b8c5,1,False,False,0.5053769912195627,0.49462300878043736
