example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
fe907dcb33e14b51afde3ab4c21c2e35,True,False,0.4157142431668842,0.5842857568331158
1550d81417094ea58597c5abe02c6d38,True,False,0.3647562491497949,0.6352437508502051
77e7f669321c4b42a7618807348e565c,True,True,0.37242652469679016,0.6275734753032098
5e863d59a1064e7aaa61eba475c18408,False,False,0.5301686105336865,0.4698313894663135
b6b4a19e17a747f5a0e16c22c5b92b85,True,True,0.3290007761156353,0.6709992238843647
11f95cd54487458dae6e3b833fa2951e,True,True,0.37242652469679016,0.6275734753032098
b5383ad3e5254d7491568714e04ccd54,True,True,0.3929424226993018,0.6070575773006982
9e65877fdbff48bf9d4eccbc31af0336,False,False,0.5217620526911741,0.47823794730882585
d229df6626464ea4a2572e768d8f0842,False,False,0.5289243281019348,0.4710756718980652
a60fdb51b8094127a9e61b5a46a4162f,True,True,0.21125697601290783,0.7887430239870922
34775cfd6efa4aa7aacec76895c1c9c2,True,True,0.37242652469679016,0.6275734753032098
4b13cbdd4c004ef18a5d12c85bab2614,True,True,0.2699318925330876,0.7300681074669124
3dbb97b11c9d4e9bb665717b01aa28d7,True,True,0.3647562491497949,0.6352437508502051
8eb7375d0c31418d9bec295aee28e598,True,True,0.3234660889444332,0.6765339110555668
f86a2309280347029f3901afbb6e8980,True,True,0.33986695051234606,0.660133049487654
fc59f7952ef84d12b38d216009bccd47,True,True,0.3842890183832429,0.6157109816167571
a3f0f71c53b547adac0335e054baf2a1,True,True,0.34583669408553896,0.654163305914461
8973956abc9b446182bf954db1d7c278,True,True,0.266742415715698,0.733257584284302
0b3b37f80c5c4ab39ba8e87a32597c0f,True,True,0.25354080014505775,0.7464591998549422
b25dfe18a1664bc5b6c0def81e457d0d,True,False,0.3878299446215796,0.6121700553784204
56479481838b4b15a62b39ad35cb5eee,True,True,0.33242245381906554,0.6675775461809345
8784cde5ff674d5ca23615e09720211d,False,False,0.5490958460789951,0.4509041539210049
8ba4dc8dcb144df19b7c517a8145c447,False,False,0.5204887305487478,0.4795112694512522
afd48598cf4a4fd6b2ed60d1c084d042,True,True,0.27659562545221195,0.723404374547788
bddd522da80442ea8a005c7f9b2ea30c,True,True,0.2000825502244652,0.7999174497755348
04623c2234a24d308c2f5aacc65f355c,True,False,0.4250032380155544,0.5749967619844456
b2ad2d012e0943e993be7b94b7d1bc31,True,True,0.257954410573746,0.742045589426254
3eba24716139445f9cc9e790447aee22,True,True,0.3814130770903179,0.6185869229096821
4c10bb0fe7bb48fabcaa3c7d2c5d175a,False,False,0.5053769912195627,0.49462300878043736
a3d888a32cd64f83808f977027359cb3,True,True,0.37242652469679016,0.6275734753032098
81e2ad4ed09348a2994c1c68f40380d6,True,False,0.3488545711815413,0.6511454288184587
289ad3be4e6d49a2ba17dbe1175cd16e,False,False,0.5187428703581668,0.4812571296418332
7560abbc62084fc68b01871bc5ef3022,False,False,0.5397172452992032,0.46028275470079677
a331ff0fa53b417ea6dbf6b50e13be5f,True,False,0.37796639667444876,0.6220336033255512
7aa6f08edc3c4a3397058b08949f7630,True,True,0.26509418872441115,0.7349058112755888
290639f68c86479099009a1ffd4c448a,False,False,0.5309667278677612,0.46903327213223883
c372882d8a3c4cbaa21e47023f75f3eb,False,False,0.528339120816329,0.47166087918367094
64d55d170da14650a24a7cfd2ca90a12,True,False,0.4074188626892796,0.5925811373107204
df084ad8e6364beeb3fc1c432f6b5b97,True,True,0.37242652469679016,0.6275734753032098
ba0ed6bc1da945d3a635beb9eb84bad4,True,True,0.3318659495135182,0.6681340504864818
5bbca85d5ceb4e9a991eb220655d7837,True,True,0.3659335648042872,0.6340664351957128
a76d344dd4cf4550b766dee093102758,True,True,0.33617397175839947,0.6638260282416005
f26fcd87f5a74e59aaf82326711bf3be,False,False,0.5285706315915746,0.4714293684084254
bbd7460770df44b59ae736bedc5306c6,False,False,0.5494237863836093,0.4505762136163907
126234e5f9804a8ebc94e849e35467b4,True,True,0.3762836128965166,0.6237163871034834
641b6e7cf1c748d48ca3f4138e442af6,True,True,0.3340604631003967,0.6659395368996033
d51df67c0d3a47578db5109634612b7f,False,False,0.5183988810527881,0.4816011189472119
97058030bedf4031b3a43d04c784726f,False,False,0.5135458120444673,0.48645418795553275
21d1a9b2485c4369960fafca44daa598,True,False,0.4386808424877221,0.5613191575122779
