example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
8eb7375d0c31418d9bec295aee28e598,True,True,0.3418833171339005,0.6581166828660995
a60fdb51b8094127a9e61b5a46a4162f,True,True,0.3571295049023966,0.6428704950976034
a76d344dd4cf4550b766dee093102758,True,True,0.3310775321297952,0.6689224678702048
bddd522da80442ea8a005c7f9b2ea30c,True,True,0.21132762312687303,0.788672376873127
c372882d8a3c4cbaa21e47023f75f3eb,False,False,0.583567195869189,0.416432804130811
5bbca85d5ceb4e9a991eb220655d7837,True,True,0.37889521730672526,0.6211047826932747
b6b4a19e17a747f5a0e16c22c5b92b85,True,True,0.3304410161255017,0.6695589838744983
b5383ad3e5254d7491568714e04ccd54,True,True,0.4059533096279462,0.5940466903720538
1550d81417094ea58597c5abe02c6d38,False,False,0.5307499259056931,0.4692500740943068
a331ff0fa53b417ea6dbf6b50e13be5f,True,False,0.44440817283151557,0.5555918271684844
b094c4bfe4bb438d86bf2bb8eae0c1cb,True,True,0.4275330550440113,0.5724669449559887
0b3b37f80c5c4ab39ba8e87a32597c0f,True,True,0.26766422028483516,0.7323357797151648
71711d9f9fd043df93002db0b2d7b43c,True,False,0.4729226458669207,0.5270773541330793
7e364640603b47b0848665d0e10c8e81,False,False,0.5252968826854704,0.47470311731452963
fc59f7952ef84d12b38d216009bccd47,True,True,0.39798922833122297,0.602010771668777
cab70f289dfc4a63b89c2a3aaaeefc1c,False,False,0.5546188719804284,0.4453811280195716
981dd61eaf8f434e820f4edb23a33d29,False,False,0.6526405596248565,0.34735944037514355
11f95cd54487458dae6e3b833fa2951e,True,True,0.36687858823414254,0.6331214117658575
bbd7460770df44b59ae736bedc5306c6,False,False,0.6158413389571643,0.3841586610428357
bfb033b1498d43b2bd4f5a53b2771526,True,False,0.37346842072609665,0.6265315792739033
1c64508e2aa741c7828c3fcc07e26b5d,True,False,0.25602693772228013,0.7439730622777199
96f05a17bdaf4826ad8bdaa13f69756a,True,True,0.36468471433099503,0.635315285669005
289ad3be4e6d49a2ba17dbe1175cd16e,False,False,0.587904866127219,0.41209513387278096
a3d888a32cd64f83808f977027359cb3,True,True,0.36687858823414254,0.6331214117658575
f86a2309280347029f3901afbb6e8980,True,True,0.367437061597749,0.632562938402251
b25dfe18a1664bc5b6c0def81e457d0d,False,False,0.5417024882938382,0.45829751170616184
5e863d59a1064e7aaa61eba475c18408,False,False,0.5843459259451749,0.4156540740548251
8ba4dc8dcb144df19b7c517a8145c447,False,False,0.6268165949519307,0.3731834050480693
04623c2234a24d308c2f5aacc65f355c,True,False,0.442913455019901,0.557086544980099
db8a0c50419a4cb38f31c82def9a2872,False,False,0.6715309411287658,0.3284690588712343
81e2ad4ed09348a2994c1c68f40380d6,False,False,0.5248627248973217,0.4751372751026784
126234e5f9804a8ebc94e849e35467b4,True,True,0.37098255932166635,0.6290174406783337
57d11aa5e4bc4eb8b00acb5a7563dd0a,False,False,0.6977817648622036,0.3022182351377964
21d1a9b2485c4369960fafca44daa598,True,False,0.48885813357147956,0.5111418664285204
290639f68c86479099009a1ffd4c448a,False,False,0.5799900713684099,0.42000992863159015
