example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
dba4a761e7b644809a8ddcfc257a6cbf,0,False,True,0.42338381560713023,0.5766161843928698
673e8f62334a4c37be4238be9fee8ac2,0,False,False,0.5180169890556343,0.4819830109443657
3587fe2ddbf64582b5f7a1440ced46df,0,False,False,0.5270760552614321,0.4729239447385679
668613b0f5124b11a6fade237d66f4b9,0,False,True,0.4155755015203856,0.5844244984796144
c924052437f346fb84f174081896827f,0,True,True,0.4120016138720509,0.5879983861279491
bbeb4a1453334222b8d735f55280a3bd,0,True,True,0.30874662150616605,0.691253378493834
835fe79fa8394543b26d5f7d8cad26af,0,True,True,0.4334156139226182,0.5665843860773818
78a7ac89536e40828c164b934cfe5958,0,True,True,0.2525636360311869,0.7474363639688131
7df659d70b3c447587607a57868d1d12,0,False,False,0.5308940437573667,0.4691059562426333
2212f12366354f0181178e25bfb40401,0,True,False,0.5964981331964974,0.4035018668035026
70d81966b69440a7a095475c239c0dd8,0,True,True,0.42379126268630396,0.576208737313696
ba9ef9de34b74fd5a023a81ada9347ea,0,True,True,0.4901092521827868,0.5098907478172132
aaeacb9fdf6c423487ee1a177aef44c5,0,False,True,0.4182781856895026,0.5817218143104974
0908374db4274d48a940e2b5a68bd613,0,True,True,0.42665368849182395,0.573346311508176
ce92aea5d3ad4f05a230e025a8a23060,0,False,False,0.6903839389772422,0.30961606102275785
dfb15b7c6de74f31bd6ccf9710143158,0,True,True,0.44837301150858955,0.5516269884914105
af98e681c33a4ec8ba71f3211f9cf054,0,True,False,0.5099087291107327,0.4900912708892673
581be0bac816400290738575e1641347,0,True,True,0.36383560458689834,0.6361643954131017
452be74a724e4088b48697c70d9c9e01,0,False,False,0.5522024868127241,0.4477975131872759
a58e90ab55f34bf89aa2e95acaf1fe18,0,False,False,0.5757454012217265,0.42425459877827354
202234c1c27140e49b9a4377e48a9a2f,0,True,True,0.37225184932318744,0.6277481506768126
f8e6ec4b7be74d029852724dce0f3392,0,True,True,0.3877529216876482,0.6122470783123518
bde64d82ce304f9e91b1bf0caaa9da24,0,True,True,0.4151378293767811,0.5848621706232189
c4ea7e66ab5e49da922210dde0418f64,0,False,False,0.7742027887478867,0.22579721125211324
0191a203174c490fa705cbb62fe7906e,0,False,False,0.6963836548849065,0.3036163451150935
72bb692bf79048ffa59f05c4dce69040,0,False,False,0.5554652039631012,0.4445347960368989
3f7ef61d73e544b3881a9453d323bc85,0,False,False,0.5476681895732363,0.4523318104267637
92072f7d1c5a4a8992a83a4eed3aaae4,0,True,True,0.3476924529454519,0.6523075470545481
dcf1af9f24824172a1d0518b2df542db,0,True,False,0.6441728076907169,0.355827192309283
e82c1656e40f421394d2bdfc88000d0d,0,False,True,0.4326533886888382,0.5673466113111618
