example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
dba4a761e7b644809a8ddcfc257a6cbf,0,False,False,0.5001727359873029,0.4998272640126971
673e8f62334a4c37be4238be9fee8ac2,0,False,False,0.5001727359873029,0.4998272640126971
3587fe2ddbf64582b5f7a1440ced46df,0,False,False,0.5001727359873029,0.4998272640126971
668613b0f5124b11a6fade237d66f4b9,0,False,False,0.517086733635926,0.48291326636407395
c924052437f346fb84f174081896827f,0,True,False,0.5001727359873029,0.4998272640126971
bbeb4a1453334222b8d735f55280a3bd,0,True,False,0.5001727359873029,0.4998272640126971
835fe79fa8394543b26d5f7d8cad26af,0,True,False,0.5001727359873029,0.4998272640126971
78a7ac89536e40828c164b934cfe5958,0,True,False,0.5001727359873029,0.4998272640126971
7df659d70b3c447587607a57868d1d12,0,False,False,0.5001727359873029,0.4998272640126971
2212f12366354f0181178e25bfb40401,0,True,False,0.5001727359873029,0.4998272640126971
70d81966b69440a7a095475c239c0dd8,0,True,False,0.5001727359873029,0.4998272640126971
ba9ef9de34b74fd5a023a81ada9347ea,0,True,False,0.5001727359873029,0.4998272640126971
aaeacb9fdf6c423487ee1a177aef44c5,0,False,False,0.5001727359873029,0.4998272640126971
0908374db4274d48a940e2b5a68bd613,0,True,False,0.5001727359873029,0.4998272640126971
ce92aea5d3ad4f05a230e025a8a23060,0,False,False,0.5001727359873029,0.4998272640126971
dfb15b7c6de74f31bd6ccf9710143158,0,True,False,0.5001727359873029,0.4998272640126971
af98e681c33a4ec8ba71f3211f9cf054,0,True,False,0.5001727359873029,0.4998272640126971
581be0bac816400290738575e1641347,0,True,False,0.5001727359873029,0.4998272640126971
452be74a724e4088b48697c70d9c9e01,0,False,False,0.5001727359873029,0.4998272640126971
a58e90ab55f34bf89aa2e95acaf1fe18,0,False,False,0.5001727359873029,0.4998272640126971
202234c1c27140e49b9a4377e48a9a2f,0,True,False,0.5001727359873029,0.4998272640126971
f8e6ec4b7be74d029852724dce0f3392,0,True,False,0.5001727359873029,0.4998272640126971
bde64d82ce304f9e91b1bf0caaa9da24,0,True,False,0.5001727359873029,0.4998272640126971
c4ea7e66ab5e49da922210dde0418f64,0,False,False,0.5001727359873029,0.4998272640126971
0191a203174c490fa705cbb62fe7906e,0,False,False,0.5001727359873029,0.4998272640126971
72bb692bf79048ffa59f05c4dce69040,0,False,False,0.5001727359873029,0.4998272640126971
3f7ef61d73e544b3881a9453d323bc85,0,False,False,0.5001727359873029,0.4998272640126971
92072f7d1c5a4a8992a83a4eed3aaae4,0,True,False,0.5001727359873029,0.4998272640126971
dcf1af9f24824172a1d0518b2df542db,0,True,False,0.5001727359873029,0.4998272640126971
e82c1656e40f421394d2bdfc88000d0d,0,False,False,0.5001727359873029,0.4998272640126971
