example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
8eb7375d0c31418d9bec295aee28e598,False,True,0.5001727359873029,0.4998272640126971
a60fdb51b8094127a9e61b5a46a4162f,False,True,0.5001727359873029,0.4998272640126971
a76d344dd4cf4550b766dee093102758,False,True,0.5001727359873029,0.4998272640126971
bddd522da80442ea8a005c7f9b2ea30c,False,True,0.5001727359873029,0.4998272640126971
c372882d8a3c4cbaa21e47023f75f3eb,False,False,0.5001727359873029,0.4998272640126971
5bbca85d5ceb4e9a991eb220655d7837,False,True,0.5001727359873029,0.4998272640126971
b6b4a19e17a747f5a0e16c22c5b92b85,False,True,0.5001727359873029,0.4998272640126971
b5383ad3e5254d7491568714e04ccd54,False,True,0.5001727359873029,0.4998272640126971
1550d81417094ea58597c5abe02c6d38,False,False,0.5001727359873029,0.4998272640126971
a331ff0fa53b417ea6dbf6b50e13be5f,False,False,0.5136043634369076,0.4863956365630924
b094c4bfe4bb438d86bf2bb8eae0c1cb,False,True,0.5001727359873029,0.4998272640126971
0b3b37f80c5c4ab39ba8e87a32597c0f,False,True,0.5001727359873029,0.4998272640126971
71711d9f9fd043df93002db0b2d7b43c,False,False,0.5001727359873029,0.4998272640126971
7e364640603b47b0848665d0e10c8e81,False,False,0.5001727359873029,0.4998272640126971
fc59f7952ef84d12b38d216009bccd47,False,True,0.5001727359873029,0.4998272640126971
cab70f289dfc4a63b89c2a3aaaeefc1c,False,False,0.5001727359873029,0.4998272640126971
981dd61eaf8f434e820f4edb23a33d29,False,False,0.5001727359873029,0.4998272640126971
11f95cd54487458dae6e3b833fa2951e,False,True,0.5001727359873029,0.4998272640126971
bbd7460770df44b59ae736bedc5306c6,False,False,0.5001727359873029,0.4998272640126971
bfb033b1498d43b2bd4f5a53b2771526,False,False,0.5001727359873029,0.4998272640126971
1c64508e2aa741c7828c3fcc07e26b5d,False,False,0.5001727359873029,0.4998272640126971
96f05a17bdaf4826ad8bdaa13f69756a,False,True,0.5001727359873029,0.4998272640126971
289ad3be4e6d49a2ba17dbe1175cd16e,False,False,0.5001727359873029,0.4998272640126971
a3d888a32cd64f83808f977027359cb3,False,True,0.5001727359873029,0.4998272640126971
f86a2309280347029f3901afbb6e8980,False,True,0.5001727359873029,0.4998272640126971
b25dfe18a1664bc5b6c0def81e457d0d,False,False,0.5001727359873029,0.4998272640126971
5e863d59a1064e7aaa61eba475c18408,False,False,0.5001727359873029,0.4998272640126971
8ba4dc8dcb144df19b7c517a8145c447,False,False,0.5001727359873029,0.4998272640126971
04623c2234a24d308c2f5aacc65f355c,False,False,0.5001727359873029,0.4998272640126971
db8a0c50419a4cb38f31c82def9a2872,False,False,0.5001727359873029,0.4998272640126971
81e2ad4ed09348a2994c1c68f40380d6,False,False,0.5001727359873029,0.4998272640126971
126234e5f9804a8ebc94e849e35467b4,False,True,0.5001727359873029,0.4998272640126971
57d11aa5e4bc4eb8b00acb5a7563dd0a,False,False,0.5001727359873029,0.4998272640126971
21d1a9b2485c4369960fafca44daa598,False,False,0.5137527097208077,0.4862472902791924
290639f68c86479099009a1ffd4c448a,False,False,0.5001727359873029,0.4998272640126971
8973956abc9b446182bf954db1d7c278,False,True,0.5001727359873029,0.4998272640126971
f26fcd87f5a74e59aaf82326711bf3be,False,False,0.5001727359873029,0.4998272640126971
3eba24716139445f9cc9e790447aee22,False,True,0.5001727359873029,0.4998272640126971
e02edc474f3843b0a605d16db0fd2934,False,False,0.5001727359873029,0.4998272640126971
a3f0f71c53b547adac0335e054baf2a1,False,True,0.5001727359873029,0.4998272640126971
ceee2c5519194ab482af47e3e39f8429,False,True,0.5001727359873029,0.4998272640126971
b86b6c0058ba4d99a290c4abb884de12,False,True,0.5001727359873029,0.4998272640126971
4b13cbdd4c004ef18a5d12c85bab2614,False,True,0.5001727359873029,0.4998272640126971
d229df6626464ea4a2572e768d8f0842,False,False,0.5001727359873029,0.4998272640126971
3dbb97b11c9d4e9bb665717b01aa28d7,False,True,0.5001727359873029,0.4998272640126971
ba0ed6bc1da945d3a635beb9eb84bad4,False,True,0.5001727359873029,0.4998272640126971
4c10bb0fe7bb48fabcaa3c7d2c5d175a,False,False,0.5195896610614484,0.48041033893855156
df084ad8e6364beeb3fc1c432f6b5b97,False,True,0.5001727359873029,0.4998272640126971
f23f6cf0a7ef4f18854ab4f3798d282f,False,False,0.5001727359873029,0.4998272640126971
9cdd117b6dca4fe3a5fe1302f7276633,False,True,0.5001727359873029,0.4998272640126971
6fb98cdc48b24dd78114ab3efc4f7244,False,True,0.5001727359873029,0.4998272640126971
7560abbc62084fc68b01871bc5ef3022,False,False,0.5001727359873029,0.4998272640126971
56479481838b4b15a62b39ad35cb5eee,False,True,0.5001727359873029,0.4998272640126971
34775cfd6efa4aa7aacec76895c1c9c2,False,True,0.5001727359873029,0.4998272640126971
8f1016b3bbc84a93b2a2de572924b23a,False,False,0.5001727359873029,0.4998272640126971
1dadbfa3819b415da45c070bb970e6ce,False,False,0.5001727359873029,0.4998272640126971
641b6e7cf1c748d48ca3f4138e442af6,False,True,0.5001727359873029,0.4998272640126971
8784cde5ff674d5ca23615e09720211d,False,False,0.5189603657322209,0.48103963426777907
fdd06f3f3fa948a793d3a7054ce52ef9,False,True,0.5001727359873029,0.4998272640126971
77e7f669321c4b42a7618807348e565c,False,True,0.5001727359873029,0.4998272640126971
64d55d170da14650a24a7cfd2ca90a12,False,False,0.5001727359873029,0.4998272640126971
7f48258667884ba5912b1c7d124c1d93,False,False,0.5136779255552821,0.4863220744447178
7fa299b1b101497eaa37c5b094a1b8c5,False,False,0.5183885405805138,0.4816114594194863
fe907dcb33e14b51afde3ab4c21c2e35,False,False,0.5001727359873029,0.4998272640126971
7aa6f08edc3c4a3397058b08949f7630,False,True,0.5001727359873029,0.4998272640126971
afd48598cf4a4fd6b2ed60d1c084d042,False,True,0.5001727359873029,0.4998272640126971
9e65877fdbff48bf9d4eccbc31af0336,False,False,0.5001727359873029,0.4998272640126971
97058030bedf4031b3a43d04c784726f,False,False,0.5001727359873029,0.4998272640126971
d51df67c0d3a47578db5109634612b7f,False,False,0.5001727359873029,0.4998272640126971
b2ad2d012e0943e993be7b94b7d1bc31,False,True,0.5001727359873029,0.4998272640126971
